nctId,briefTitle,conditions,specialty,clean_text
NCT01195090,Adding Sitagliptin or Pioglitazone to Type 2 Diabetes Mellitus Insufficiently Controlled With Metformin and Sulfonylurea,Type 2 Diabetes,Endocrinology,"Inclusion: * Type 2 diabetes patients who were treated with stable doses of sulfonylurea and metformin to their half maximally dose (sulfonylureas > half maximal dose, and metformin > 1500 mg/d) for > 10 weeks * > 20 years old * A1C: > 7.0 % and 1.4 mg/dl), alanine aminotransferase or aspartate aminotransferase levels > 2.5 times the upper limit of normal * Current or prepare to pregnancy and lactation"
NCT07375394,3D-Printed Extraoral Camera for Standardized Dental Photography,Malnutrition,Other,Inclusion: * Undergraduate dental students * Egyptian nationality * Both genders Exclusion: * Postgraduate dental students * Incomplete questionnaires * Refusal to participate
NCT02011061,Validation of Coronary Calcium Subtraction to Improve Diagnostic Accuracy of Coronary CT Angiography,Coronary Artery Disease,Cardiology,"Inclusion: * Age > 55 Years * Scheduled for invasive coronary angiography * Logistically possible to perform CCTA before invasive evaluation Exclusion: * Known Iodine-contrast allergy * Estimated GFR below 50 ml/min * Atrial fibrillation or other persistence cardiac arrythmia * Contraindication to betablockers (bronchospasm, LVEF less than 40%) * Implanted PM or ICD * Previous mechanical heart valve surgery * Inability to maintain breath-hold for at least 5 sec * Patient-related condition resulting the inability of the patient to understand the informed consent form of the study"
NCT02711176,Comparison of Daily Single Dose Triple and Conventional Triple Therapies for Helicobacter Pylori Infection,Helicobacter Infection,Infectious Disease,"Inclusion: * The patients who proved H. pylori infection following three methods * Positive rapid urease test * Histologic evidence of H. pylori by modified Giemsa staining * Positive stool Antigen Test Exclusion: * Patients who received eradication therapy for H. pylori infection, previously * H. pylori eradication failure because of poor compliance * The administration of antibiotics or the consumption of bismuth salts within 4 weeks or the administration of a proton pump inhibitor (PPI) within 2 weeks * Advanced gastric cancer or other malignancy * Abnormal liver function or liver cirrhosis * Abnormal renal function or chronic kidney disease * Other severe concurrent diseases * Previous allergic reactions to the study drugs * Pregnant or lactating women"
NCT03024450,Trastuzumab Based Therapy in HER2 Positive AGC,Gastric Adenocarcinoma,Other,"Inclusion: 1. pathology and medical imageology proven advanced gastric adenocarcinoma, inoperable; 2. received trastuzumab plus chemotherapy as the first-line palliative chemotherapy; 3. with measurable lesion with a diameter 20 mm using conventional computed tomography (CT) or magnetic resonance imaging (MRI) scans or 10 mm using spiral CT scans; 4. Eastern Cooperative Oncology Group performance status (ECOG PS ) of 0-2; 5. left ventricular ejection fraction(LVEF) more than 50 percents; 6. sufficient bone marrow, liver and renal function. Exclusion: 1. received previous systemic therapy for advanced disease (except adjuvant/neoadjuvant chemotherapy completed at least 6 months before enrollment); 2. trastuzumab based adjuvant/neoadjuvant therapy; 3. treatment with any other anticancer therapy (lapatinib, immunotherapy, etc); 4. patients with heart failure, coronary artery disease or myocardial infarction within the previous 6 months. 5. trastuzumab based first line therapy started beyond 4 weeks from the first diagnoses of AGC."
NCT03078140,Iodine Supplement Strategies Between Routine Iodine Supplementation and Selective Iodine Supplementation,Pregnancy Related; Iodine Deficiency,Other,"Inclusion: * first visit for antenatal care in the first trimester * singleton pregnancy * delivered at Maharaj Nakorn Chiangmai Hospital Exclusion: * thyroid disease which diagnosed before pregnancy or currently * history of thyroid gland surgery or iodine ablation therapy * received iodine supplement before pregnancy * received any medication for thyroid disease treatment, within 6 weeks postpartum women or breast feeding period * family history of thyroid disease * having underlying disease or contraindication which cannot received iodine supplement * loss follow-up or incomplete data."
NCT03274856,A Study of GLWL-01 in Patients With Prader-Willi Syndrome,Prader-Willi Syndrome,Other,"Inclusion: * Confirmed diagnosis of PWS based on genetic confirmation using DNA method * Body mass index (BMI) of 27 to 60 kg/m2 * No evidence of weight excursion beyond 10% of baseline weight * Patients must provide assent and have a reliable caregiver (must have been caring for the patient for at least 6 months) who provides a separate written informed consent to participate. The caregiver is expected to be the primary caregiver throughout the study and must be in frequent contact with the patient (defined as at least 4 awake hours per day). The caregiver must be able to communicate with site personnel and in the investigator's opinion must have adequate literacy to complete questionnaires. If a caregiver cannot continue, 1 caregiver replacement is allowed * Are on a stable diet and exercise regimen for >2 months prior Exclusion: * Current enrollment in or discontinuation within the last 30 days from a clinical trial involving any investigational drug or device * Are currently living in a group home for more than 50% of the time * A history or presence of other medical illness that indicates a medical problem that would preclude study participation * Have an estimated glomerular filtration rate 300 μg/mg) or hematuria * Are hypertensive (defined as sitting systolic blood pressure (BP) greater than or equal to (≥)140 millimeters of mercury (mmHg) and diastolic BP ≥90 mmHg) * Patients on weight loss medications within 30 days of dosing, or with a history of bariatric surgery * Unable to refrain from or anticipates the use of: 1. Any drugs known to be significant inhibitors of Cytochrome P450, family 3, subfamily A (CYP)3A enzymes and/or P-glycoprotein (P-gp) including regular consumption of grapefruit or grapefruit juice for 14 days prior to the first dose. Acetaminophen (up to 2 grams per 24-hour period) may be permitted 2. Any drugs known to be significant inducers of Cytochrome P450, family 3, subfamily A (CYP3A) enzymes and/or P-gp, including St. John's Wort 3. Any medications that prolong the QT/QTc interval, unless the participant has been stable on the medication for at least 3 months and has a corrected QT interval (QTc) 10 mg per day, atorvastatin >20 mg per day, or lovastatin >20 mg per day, or have a history of statin-induced myopathy/rhabdomyolysis * Unsuitable for inclusion in the study in the opinion of the investigator"
NCT06352346,A Single-case Design to Investigate a Compensatory Brain Game Supporting Goal Management Training Intervention in a Psychiatric Brain Injury Population,Acquired Brain Injury; Depressive Symptoms; Anxiety; Executive Dysfunction,Neurology,"Inclusion: * Age: 18 - 75 years * Non-progressive acquired brain injury * Minimal time post-onset of 3 months * Receive inpatient neuropsychiatric care at the time of inclusion * Executive deficits (neuropsychological assessment) * Reasonable amount of awareness in their deficits, at least to the extent that they are motivated and capable to learn new skills with respect to their executive performance. Exclusion: * Inability to speak/understand the Dutch language * Severe psychiatric disorders such as psychosis, manic episode, severe disruptive behavior * Neurodegenerative disorders (i.e. dementia, Huntington, Parkinson * Substance abuse (active) * Severe cognitive comorbidity (i.e. Korsakov) * Aphasia * Neglect * Unable to look at a computer screen for 15 minutes * Unable to operate a keyboard or computer mouse"
NCT06970925,Pilot Study Evaluating the Advantages of Sucrosomial® Iron Post-operative Supplementation vs Standard of Care After Cardiac Surgery,Cardiac Surgery,Cardiology,"Inclusion: * ICU hospitalized patients who underwent non-emergent cardiac surgery * Post operative iron deficient or anemic patients (Hb 18 years Exclusion: * Post operative day 1 Hg 90 years * Patients with cancer or other chronic conditions that impair erythropoiesis (e.g. MDS) * Stage 3, 4 renal disease * Intraoperative transfusion of PRBC"
NCT01391468,Beneficial Effect of Probiotics on Chronic Kidney Disease,Chronic Kidney Disease,Other,"Inclusion: 1. receiving peritoneal dialysis for more than 3 months, at least 18 years of age, and GFR < 15 ml/min. 2. receiving hemodialysis dialysis for more than 3 months, at least 18 years of age, and GFR < 15 ml/min. 3. Stage 3 and 4 CKD patients Exclusion: * active infectious conditions within the last 30 days, * pregnancy for female, * autoimmune disease e.g. SLE., * cardiovascular events before."
NCT07115173,Clinical Trial to Evaluate the Efficacy of Probit-Based Triple Therapy for Helicobacter Pylori Eradication,Helicobacter Infection,Infectious Disease,"Inclusion: 1. Male or female, aged 19 to 75 years at consent. 2. Confirmed H. pylori positive by urease breath or enzyme test. 3. Require eradication therapy due to at least one condition: chronic atrophic gastritis, peptic ulcer, history of early gastric cancer or adenoma resection, functional dyspepsia, low-grade MALT lymphoma, idiopathic thrombocytopenic purpura, iron deficiency anemia, hyperplastic polyps, or family history of gastric cancer. 4. Agree to use medically acceptable contraception during the trial (including medically sterile women such as menopausal, hysterectomy, tubal ligation, or bilateral oophorectomy). 5. Provide voluntary written informed consent. Exclusion: 1. History of receiving H. pylori eradication therapy prior to study participation. 2. Known hypersensitivity to the investigational product, penicillin-class antibiotics, or macrolide-class antibiotics. 3. Current use of medications contraindicated with the investigational product or concomitant therapy. 4. Abnormal laboratory values in blood chemistry tests as defined by the protocol. 5. pregnant or nursing women"
NCT00280176,"Bortezomib, Fluorouracil, and External-Beam Radiation Therapy in Treating Patients With Stage II, Stage III, or Stage IV Rectal Cancer",Colorectal Cancer,Oncology,"DISEASE CHARACTERISTICS:  Biopsy confirmed diagnosis of adenocarcinoma of the rectum meeting 1 of the following clinical staging criteria:  T3-T4, N0, M0 (stage II disease)  T4 disease defined as tumor fixed on examination or involving adjacent pelvic structures, such as the sidewall, bladder, uterus, prostate, or small bowel by ultrasound or CT scan  Any T, N1-2, M0 (stage III disease)  Any T, any N, M1 (stage IV disease)  Recurrent disease (any prior stage)  Candidate for local palliative therapy or curative resection of metastatic disease  Previously treated CNS disease allowed provided it is stable for > 3 months PATIENT CHARACTERISTICS:  ECOG performance status 0-2  Life expectancy > 3 months  Adequate nutrition  WBC ≥ 4,000/mm³  ANC > 2,000/mm³  Platelet count ≥ 100,000/mm³  Creatinine ≤ 1.5 mg/dL OR creatinine clearance ≥ 30 mL/min  Bilirubin ≤ 1.5 mg/dL  Not pregnant or nursing  Negative pregnancy test  Fertile patients must use effective contraception  No s"
NCT01952483,Effect of Vitamin D Replacement on Immune Function and Cognition in MS Patients,Multiple Sclerosis (MS),Other,"Inclusion: 1. Definite diagnosis of Multiple Sclerosis following the revised McDonald MS diagnostic criteria 2. Male and Female Aged 18 and above 3. On interferon-β treatment (Rebif®, Avonex®, or Betaseron®) 4. No signs of active inflammation or attack or new lesions on MRI Exclusion: 1. Treatment with immune modulating/ suppressive drugs other than IFN-b within 6 weeks prior to enrolment 2. Pregnancy 3. Hypercalcemia 4. eglomerular filtration rate<60 5. History of primary hyperparathyroidism, hypercalcemia, renal dysfunction, cardiac disease, malignancy, or granulomatous disease 6. The occurrence of an exacerbation (defined as an episode of neurologic dysfunction lasting at least 24 hours) within 4 weeks of enrollment 7. History of dementia or related disorders 8. History of traumatic brain injury 9. Diagnosis of epilepsy or history of seizure 10. Diagnosis of psychiatric disease, substance abuse/dependence, alcohol abuse/dependence 11. Currently, on any of the following medications Lithium, or Thiazide diuretics"
NCT00314262,Phase I/II Study of Chemoprevention With EGFR and COX-2 Inhibitor,Precancerous Conditions,Oncology,"Inclusion: * Participants must have premalignant lesions. * Lesion sites include oral cavity, oropharynx, and larynx. * Must have at least a >20 pack-year history of smoking. * Must have a Eastern Cooperative Oncology Group (ECOG)/Zubrod performance status of 0-1. * Participants must be 18 years of age or older. * No contraindications for laryngoscopy and biopsy. * Adequate liver function. * Must have hemoglobin and hematocrit levels at or above the lower limit of the normal range. * Participants must have prothrombin time (PT)/partial thromboplastin time (PTT) levels at or above the lower limit of the normal range. * Women of child-bearing potential must have a negative serum pregnancy test within 72 hours of receiving treatment. * Must be able to swallow the oral dose of erlotinib and celecoxib. * Participants must be disease free. * Final eligibility will be determined by the health professionals conducting the trial. Exclusion: * Participants with acute intercurrent illness or those who had surgery within the preceding 4 weeks unless they have fully recovered. * History of previous malignancies unless the cancer was stage I or II and rendered free of disease more than 1 year. * Pregnant or breast feeding. * Not practicing adequate contraception if the participants are of child bearing potential. * Female patients who have a positive pregnancy test. * History or recent myocardial infarction. * Hypertension not adequately controlled by medication. * Documented history of coagulopathy. * Documented history of congestive heart failure (CHF) greater than New York Heart Association (NYHA) Grade II. * Participants who were taking COX-2 inhibitors or EGFR tyrosine kinase inhibitors within 3 months of study entry. * Documented history or interstitial lung disease. * Known connective tissue disease. * History of nonsteroidal antiinflammatory drug (NSAID)-induced ulcers or those who are at risk for a GI ulcer. * Participated in a clinical trial of an investigational drug within 12 months prior to enrollment. * Final eligibility will be determined by the health professionals conducting the trial."
NCT05238246,Effect of a Humanoid Robot on Dental Anxiety in Children,"Behavior, Child",Other,Inclusion: * healthy children * no previous dental experience * need pulpotomy in at least one mandibular primary molar Exclusion: * Children showing definitely negative behaviour (Frankl 1) during dental prophylaxis at the first visit.
NCT05775588,Long-term Effects of Endobronchial Valve Implantation on Cardiac Function and Skeletal Muscle Function,Chronic Obstructive Pulmonary Disease,Pulmonology,"Inclusion: * Patients with Chronic Obstructive Pulmonary Disease * FEV1 ≤ 45% pred and FEV1/FVC 100% pred and RV>175% pred * CAT score≥18 * Emphysema damage>50% * Complete interlobar fissure >95% based on quantitative analysis of CT measurement * No smoking>6 months * Sign the informed consent form Exclusion: * PaCO2>8.0 kPa, or PaO2 50mmHg * Anticoagulant therapy that cannot be stopped before surgery * Patients with obvious immune deficiency * Participated in other lung drug studies within the first 30 days of this study * Pulmonary nodules requiring intervention * Any disease or condition that interferes with the completion of the initial or subsequent assessment"
NCT00699517,A Study of AVE8062 in Advanced-stage Soft Tissue Sarcoma After Failure of Anthracycline and Ifosfamide Chemotherapies,Sarcoma,Other,"Inclusion: * Histologically proven soft tissue sarcoma * Unresectable locoregional recurrent or metastatic soft tissue sarcoma * Failure of a previous anthracycline-based regimen administered recommended dose and of prior ifosfamide therapy Exclusion: * Less than 3 weeks elapsed from prior treatment with radiotherapy, surgery, or chemotherapy to the time of randomization * Brain metastases and carcinomatous leptomeningitis * Uncontrolled hypertension * Known platinum hypersensitivity The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial."
NCT00437970,Medication in Early Diabetes (MED) Study,"Diabetes Mellitus, Type 2",Endocrinology,Inclusion: * Drug naïve Indigenous Australians with Type 2 Diabetes * Permanent resident of Darwin for at least 1 year immediately before and expected to be for at least 1 year after study commences * Participants must be able to give informed voluntary consent * Both males and females (females of child bearing potential excluded if not on reliable means of contraception)
NCT02046070,Phase 2 Study to Evaluate the Oral Combination of Ixazomib (MLN9708) With Cyclophosphamide and Dexamethasone in Patients With Newly Diagnosed or Relapsed and/or Refractory Multiple Myeloma,Multiple Myeloma,Other,"Inclusion: Each participant with newly diagnosed multiple myeloma (NDMM) must meet all of the following inclusion criteria to be enrolled in the study: 1. Adult male or female participants 18 years of age or older with a confirmed diagnosis of symptomatic multiple myeloma (MM) according to standard criteria. 2. Participants for whom cyclophosphamide and dexamethasone treatment is appropriate and who are considered not eligible for high-dose therapy (HDT)-stem cell transplantation (SCT) for 1 or more of the following reasons: * The participant is 65 years of age or older. * The participant is less than 65 years of age but has significant comorbid condition(s) that are, in the opinion of the investigator, likely to have a negative impact on tolerability of HDT-SCT. Each participant with relapsed and/or refractory multiple myeloma (RRMM) must meet all of the following inclusion criteria to be enrolled in the study: 1. Adult male or female participants 18 years or older with a confirmed diagnosis of symptomatic MM either currently or at the time of initial diagnosis, according to standard criteria, and relapsed and/or refractory disease after 1 to 3 lines of prior therapy. A participant is considered to have refractory disease if disease progression occurred during the treatment period or within 60 days of receiving the last dose of a given therapy. A line of therapy is defined as 1 or more cycles of a single-agent or combination therapy or a sequence of planned treatments such as induction therapy followed by autologous stem cell transplantation (ASCT) and then maintenance therapy. 2. No evidence of graft-versus-host disease for participants who have undergone prior allogeneic stem cell transplantation. In addition, all participants (NDMM and RRMM) must meet all of the remaining criteria: 1. Participants must have measurable disease defined by at least 1 of the following 3 measurements: * Serum M-protein ≥ 1 g/dL (≥ 10 g/L). * Urine M-protein ≥ 200 mg/24 hours. * Serum free light chain assay: involved free light chain level ≥ 10 mg/dL (≥ 100 mg/L), provided that the serum free light chain ratio is abnormal. 2. Participants must meet all of the following clinical laboratory criteria: * Absolute neutrophil count (ANC) ≥ 1000/mm^3 and platelet count ≥ 75,000/mm^3. Platelet transfusions to help participants meet eligibility criteria are not allowed within 3 days prior to administration of the study drug. * Total bilirubin ≤ 1.5 x the upper limit of the normal range (ULN). * Alanine aminotransferase (ALT) and aspartate aminotransferase (AST) ≤ 3 x ULN. * Calculated creatinine clearance (CrCL) ≥ 30 mL/min. 3. Eastern Cooperative Oncology Group performance status of 0, 1, or 2. 4. Female participants who: * are postmenopausal for at least 1 year before the screening visit, or * are surgically sterile, or * If they are of childbearing potential, agree to practice 2 effective methods of contraception, at the same time, from the time of signing the informed consent through 90 days after the last dose of study drug, or * agree to practice true abstinence over the period previously described, when this is in line with the preferred and usual lifestyle of the participant. (Periodic abstinence [ie, calendar, ovulation, symptothermal, postovulation methods] and withdrawal are not acceptable methods of contraception.), and * adhere to any treatment-specific pregnancy prevention guidelines for cyclophosphamide and dexamethasone. 5. Male participants, even if surgically sterilized (ie, status post-vasectomy), who: * agree to practice effective barrier contraception during the entire study treatment period and through 90 days after the last dose of study drug, or * agree to practice true abstinence over the period previously described, when this is in line with the preferred and usual lifestyle of the participant. (Periodic abstinence [eg, calendar, ovulation, symptothermal, postovulation methods for the female partner] and withdrawal are not acceptable methods of contraception.), and * adhere to any treatment-specific pregnancy prevention guidelines for cyclophosphamide and dexamethasone. 6. Voluntary written consent must be given before performance of any study-related procedure not part of standard medical care, with the understanding that consent may be withdrawn by the participant at any time without prejudice to future medical care. 7. Suitable venous access for the study-required blood sampling. 8. Is willing and able to adhere to the study visit schedule and other protocol requirements. Exclusion: 1. Prior treatment for multiple myeloma with either standard of care treatment or investigational regimen (for participants with NDMM only). NOTE: Prior treatment with corticosteroids (maximum dose of corticosteroids should not exceed the equivalent of 160 mg of dexamethasone over 14 days. Localized radiation is permitted as long as it is below a therapeutic level and administered at least 14 days prior to the first dose of study treatment. 2. Diagnosis of smoldering MM, Waldenström's macroglobulinemia, POEMS (polyneuropathy, organomegaly, endocrinopathy, monoclonal gammopathy, and skin changes) syndrome, plasma cell leukemia, primary amyloidosis, myelodysplastic syndrome, or myeloproliferative syndrome. 3. Central nervous system involvement. 4. Diagnosed or treated for another malignancy within 2 years before the first dose or previously diagnosed with another malignancy and have any evidence of residual disease. Participants with nonmelanoma skin cancer or carcinoma in situ of any type are not excluded if they have undergone complete resection. 5. Peripheral neuropathy Grade 1 with pain or Grade 2 or higher peripheral neuropathy of any cause on clinical examination during the Screening period. 6. Known gastrointestinal (GI) disease or GI procedure that could interfere with the oral absorption or tolerance of study drug, including difficulty swallowing. 7. Infection requiring intravenous (IV) antibiotic therapy or other serious infection within 14 days before the first dose of study drug. 8. Ongoing or active infection, known human immunodeficiency virus (HIV) positive, active hepatitis B or C infection. 9. Systemic treatment with strong inhibitors of CYP1A2 (fluvoxamine, enoxacin, ciprofloxacin), strong inhibitors of CYP3A (clarithromycin, telithromycin, itraconazole, voriconazole, ketoconazole, nefazodone, posaconazole) or strong CYP3A inducers (rifampin, rifapentine, rifabutin, carbamazepine, phenytoin, phenobarbital), or use of Ginkgo biloba or St. John's wort within 14 days before the first dose of study treatment. 10. Known allergy to any of the study medications, their analogues, or excipients in the various formulations. 11. Major surgery within 14 days before the first dose of study drug. (Note: kyphoplasty or vertebroplasty is not considered major surgery.) 12. Female participants who are lactating and breastfeeding or have a positive serum pregnancy test during the Screening period. 13. Any serious medical or psychiatric illness that could, in the investigator's opinion, potentially interfere with the completion of treatment according to this protocol. 14. Comorbid systemic illnesses or other severe concurrent disease which, in the judgment of the investigator, would make the participant inappropriate for entry into this study or interfere significantly with the proper assessment of safety and toxicity of the prescribed regimens. 15. Treatment with any investigational products for reasons other than MM within 30 days before the first dose of study drug."
NCT07364708,AC Deflation in Descemet's Membrane Detachment,Descemet's Membrane Disorder,Other,Inclusion: * Patients with post cataract surgery DM detachment diagnosed within 1st week postoperatively. * Patient age ranges from 50 to 70 years old. Exclusion: * Less than one third of Descemet's Membrane is included. * Post-operative infection or severe inflammation. * Patient with pre-existing glaucoma.
NCT06082141,Effect of Adding TTPB to SAPB in Breast Cancer Surgery,Acute Pain; Opioid Use,Other,"Inclusion: * ASA I-II-III * BMI 20 to 35 kg / m2 * Patients scheduled for breast cancer surgery procedure Exclusion: * Patients with previously known allergies to the drugs to be used in the study, * Infection near the puncture site, * Patients with previous symptoms of neurological disease (TIA, syncope, dementia, etc.) * Known coagulation disorders, * Alcohol and drug use, * Disorder of consciousness, * Opioid use equal to or greater than 60 mg oral morphine equivalent per day, * Patients with pre-existing neuropathic pain, * Liver failure, renal failure, cardiac failure * Morbid obesity (body mass index [BMI] > 35 kg m-2) * Uncontrolled diabetes mellitus * Women during pregnancy or breastfeeding * Not approving the informed consent form"
NCT06111274,A Phase 2 Study of ABSK021 in Patients With Advanced Pancreatic Cancer,Advanced Pancreatic Cancer,Oncology,"Inclusion: * Male and female aged 18-75 years old. The subjects must have informed consent to the study, and signed the written informed consent voluntarily. * Diagnosis as non resectable local advanced or metastatic pancreatic cancer by histology or cytology. * Measurable disease as defined by RECIST 1.1. * Without systemic treatment for pancreatic cancer. * ECOG physical strength score 0-2 * Estimated survival time >=3 months. * The adequate bone marrow fuction and coagulation function Exclusion: * Known allergy or hypersensitivity to any components of the investigational drug product. * Previous treatment with highly selective inhibitors targeting Colony Stimulating Factor 1 (CSF-1)/Colony Stimulating Factor 1 Receptor (CSF-1R). * With Breast Cancer Gene 1/2 (BRCA1/2) gene mutation. * With a history of other malignancies within 5 years. * During the trial, other chemotherapy, targeted therapy, hormone therapy, immunotherapy, radiotherapy (except for local symptomatic radiotherapy) or traditional Chinese medicine must be used for anti-tumor treatment. * With conditions that significantly affected the absorption of oral drug. * Surgical treatment is required within 4 weeks before the first administration, or unhealed, infected, or dehiscence of previous surgical wounds. * During the 2 weeks prior to the first administration of this study, the patient was receiving chronic systemic steroid treatment or any other form of immunosuppressive treatment. * Concomitant use of strong inhibitors or inducers of Cytochrome P450 3A4 (CYP3A4) within 14 days prior to randomization. * Previous peripheral neuropathy > grade 1 (Common Terminology Criteria for Adverse Events, version 5.0). * Diagnosed with immune deficiency or interstitial lung disease. * The patients were vaccinated within 4 weeks before the first treatment. * Participated in any drug clinical trial within 4 weeks before the first treatment. * Active central nervous system (CNS) metastases. * Impaired cardiac function or clinically significant cardiac disease. * Known active liver or biliary disease, or other diseases that may lead to abnormal liver function test results during the study. * Known active infections from certain viruses, bacteria or parasites. * Patients with refractory/uncontrolled ascites or pleural effusion. * Pregnant or lactating women. * Any other clinically significant comorbidities, which in the judgment of the Investigator, should not be included."
NCT01438879,Lymphocytic Herpesviruses and Cerebrospinal Fluid Polymerase Chain Reaction (PCR),Central Nervous System Infection,Infectious Disease,"Inclusion: * Immunocompetent patients with clinical symptoms and signs of central nervous system infections and CSF pleocytosis (pleocytosis group) * Immunocompetent patients without suspicion of CNS infection and no CSF pleocytosis (non-pleocytosis group) Exclusion: * Suspicion of CNS-infection, eg. encephalitis, but no CSF leukocytosis (pleocytosis group) * Patients without symptoms of CNS infection, but who has CSF pleocytosis of unknown origin (non-pleocytosis group)"
